customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-04287,HealthGroup_4286,Healthcare,1-10,Enterprise,195.53,Quarterly,17,21,4,7.0,37.2,51.7,0.9575298627933215,1,Critical
CUST-04176,LogisticsGroup_4175,Technology,501-1000,Free,0.0,Quarterly,2,2,3,5.0,11.8,44.2,0.9340120967393296,1,Critical
CUST-04545,TechGroup_4544,Logistics,1-10,Professional,81.84,Monthly,19,9,5,1.0,23.2,45.0,0.8663960756434423,1,Critical
CUST-00637,EducationSolutions_636,Legal,501-1000,Free,0.0,Monthly,19,4,1,2.0,23.4,48.6,0.8269038067595537,1,Critical
CUST-03240,LogisticsLabs_3239,Healthcare,1-10,Free,0.0,Monthly,8,2,3,0.0,23.7,43.5,0.8155105507587865,1,Critical
CUST-01320,EnergySystems_1319,Technology,11-50,Free,0.0,Monthly,5,3,3,9.0,23.2,51.2,0.8125446647270346,1,Critical
CUST-01237,FinanceCloud_1236,Logistics,201-500,Professional,89.39,Annual,1,46,1,5.0,29.5,45.0,0.7647637465514353,1,Critical
CUST-01109,EducationCloud_1108,Retail,11-50,Professional,81.41,Monthly,12,44,2,7.0,17.1,42.7,0.7559989033787408,1,Critical
CUST-03539,LogisticsCorp_3538,Media,1-10,Starter,27.51,Quarterly,19,4,4,1.0,17.1,41.0,0.7538606708049216,1,Critical
CUST-02069,TechHub_2068,Retail,201-500,Professional,90.59,Monthly,17,39,0,10.0,35.3,53.7,0.682095449323234,1,High Risk
CUST-03924,RetailGroup_3923,Technology,11-50,Starter,25.83,Monthly,34,0,1,0.0,32.2,49.7,0.6626773074817423,1,High Risk
CUST-00872,LegalInc_871,Technology,1000+,Starter,34.39,Monthly,18,40,3,10.0,25.1,45.6,0.6365845205979477,1,High Risk
CUST-00468,LegalInc_467,Healthcare,201-500,Starter,29.2,Annual,15,11,5,2.0,16.2,42.7,0.5667573685713635,1,High Risk
CUST-02305,TechCloud_2304,Healthcare,51-200,Enterprise,199.02,Monthly,5,2,2,2.0,25.3,47.3,0.5618750373201185,1,High Risk
CUST-02193,ConsultingWorks_2192,Logistics,201-500,Free,0.0,Monthly,8,5,4,7.0,23.8,49.8,0.5409413908339459,1,High Risk
CUST-01281,FinanceCloud_1280,Healthcare,201-500,Free,0.0,Quarterly,1,19,1,3.0,32.9,49.2,0.5288706418516949,1,High Risk
CUST-04420,EnergyLabs_4419,Technology,201-500,Starter,26.88,Quarterly,5,51,0,7.0,16.3,40.7,0.5279676898358885,1,High Risk
CUST-00459,ConsultingSystems_458,Healthcare,11-50,Free,0.0,Monthly,29,13,0,4.0,20.4,46.2,0.5229388000678054,1,High Risk
CUST-03843,LogisticsDigital_3842,Retail,51-200,Professional,80.4,Monthly,20,3,3,9.0,18.6,49.7,0.5010795169998848,1,High Risk
CUST-01905,RetailDigital_1904,Finance,1000+,Free,0.0,Annual,8,25,2,9.0,20.5,46.8,0.4986995082173512,0,Medium Risk
CUST-01225,FinanceDigital_1224,Technology,201-500,Enterprise,197.05,Annual,18,12,2,0.0,13.8,40.6,0.483264033439896,0,Medium Risk
CUST-04953,EducationCloud_4952,Technology,51-200,Professional,74.93,Monthly,8,6,2,2.0,28.1,47.2,0.47678484955138867,0,Medium Risk
CUST-00778,ConsultingWorks_777,Retail,201-500,Starter,24.71,Monthly,33,1,3,5.0,26.8,49.7,0.45170962660681896,0,Medium Risk
CUST-01889,TechHub_1888,Logistics,201-500,Professional,77.87,Annual,32,16,2,4.0,15.9,45.7,0.4420379289668804,0,Medium Risk
CUST-02561,MediaCloud_2560,Finance,11-50,Professional,88.97,Quarterly,34,43,1,9.0,33.8,53.3,0.43381855293603383,0,Medium Risk
CUST-01011,LogisticsDigital_1010,Technology,11-50,Professional,83.52,Annual,9,39,1,1.0,15.6,37.6,0.4261850657254831,0,Medium Risk
CUST-00665,LogisticsDigital_664,Healthcare,1-10,Enterprise,204.87,Annual,24,26,6,8.0,16.5,41.8,0.4132979398272635,0,Medium Risk
